f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
-5.8629074,-5.7513766,-0.8862687,-0.16008377,1.4154997,0.183923,-0.5041599,0.02503252,2.7841756,0.7830386,-2.138012,1.6835309,-0.66820836,-2.1362653,-3.8800993,0.35148516,-0.5388218,1.1517078,1.1969914,0.79550385,1.1244986,1.8575972,-1.8552964,1.204144,0.85997045,0.59881264,1.9179024,-0.34730548,1.3316729,0.7308472,0.33425555,-1.0636367,0.4906293,0.404171,-1.6941273,-1.7238307,-0.89491594,0.86575246,-0.64940333,-0.69573545,0.5429933,0.023367822,-0.42755485,-0.69477594,0.61759174,0.8068994,0.12563276,-0.62115073,-0.8902164,0.25436804,2
-6.480008,1.4077253,-1.0997641,-2.9694438,0.7480712,-0.48817146,0.98721623,-2.1477365,-2.454334,-2.3360567,2.8066525,-1.4189501,-2.192873,-4.3626924,0.38713336,-2.9290674,1.7146664,1.99614,-1.3962805,2.6076922,0.9060037,-2.8651896,2.8185241,-0.08580506,-0.66405225,-2.293003,-2.0111823,-1.4019177,-1.166084,0.5089805,-1.6301339,-2.5612302,0.09346977,0.68353724,0.34742913,-1.6075372,1.7769389,0.2085611,0.6663637,0.4384264,-0.61425376,-3.3058548,1.8911352,1.8007241,0.28411305,1.5474207,1.9040751,0.46873295,-0.32802957,1.1520123,2
-6.0388374,-3.1855154,1.5169219,-4.4493766,0.8354025,-2.9808478,-0.29869652,-2.246314,-1.8181212,-0.64085245,1.011641,1.7446123,-0.48502052,1.6661708,-1.4824357,-0.28452325,1.4139688,0.4944958,-1.9323889,0.10484272,0.25114632,0.63656765,-1.9851329,-0.25660872,0.95734656,1.1751039,0.44822857,0.4516611,0.17230254,-1.1799543,-0.9810919,-0.7630912,-0.5159375,0.79348063,0.8758775,-0.23513915,1.1259437,-1.9358449,0.655844,1.0547385,1.6320059,-0.4685169,0.31839132,8.589029e-05,0.2701016,-1.0489304,1.6820776,2.184194,-0.24388847,0.70023894,2
-7.642104,0.0223732,-3.2507138,1.2920322,7.05057,-2.355093,2.6021616,1.8369942,-2.47387,1.8424029,0.045537114,-4.8352017,0.480941,-0.8890152,-1.0386168,1.3434402,-0.06000173,-1.883132,-3.6337235,0.75238943,-3.1678004,-0.1232878,-0.49101055,-3.0877857,2.3608015,-1.674467,-1.4906015,2.7887135,-1.2318547,0.00024110079,0.27438092,0.5817634,-1.0824037,-0.9617351,-1.895345,1.6255996,-0.8669673,-0.24201277,0.4664805,-0.25332677,2.275087,-1.0055262,0.48393178,-0.5889007,-0.86611605,0.41313636,-0.6411642,-1.3178189,0.41909534,0.7620157,2
-7.2524705,-7.2579355,-2.968625,6.729207,4.4067044,-2.4113998,-1.8637509,-0.43962288,-2.0653527,-0.73925304,-4.2535863,3.5083377,1.0042714,2.3037336,4.2929015,0.09666146,0.5431179,2.7665389,-1.1384215,0.0011710525,2.4894962,-3.80828,-0.12163007,-1.4351891,-0.117133856,2.5044694,-1.1609049,0.19128913,0.82394725,1.5119369,1.5448179,0.105872154,0.69890237,-0.6387821,0.29479504,-0.61973876,-0.19446802,-1.9629138,0.30223322,-2.9752393,0.9179456,-0.6235453,-0.78649366,0.7594586,-0.43581462,-0.8536477,-0.14243966,-0.38315433,1.6431878,-0.021511793,2
-0.46962833,3.9537363,0.5405309,3.8268251,-0.5383072,0.40048718,3.1074836,1.3255959,0.720569,-1.3822498,-2.6552098,1.3100972,-4.280568,-5.768074,-1.6432004,-0.13654415,0.09840083,-0.40998983,-1.3299673,0.71421266,2.4466715,-1.7159451,1.5498532,-2.809858,1.2206604,0.5544219,-0.15911838,-0.5068296,-0.011771202,-1.754183,-3.1073458,-0.522202,4.0265303,-0.07955134,-2.9496815,-1.8831489,2.108517,-1.2862915,-0.5292828,0.32644072,-1.0940542,1.5595554,1.787324,0.5107025,0.4202317,-0.73328733,2.2385144,-1.9134045,0.0048619956,-1.499164,2
-3.118092,0.018657684,-5.1876283,1.7911968,-1.9826179,0.670207,-4.571208,-0.17250204,1.2783816,0.89453435,-0.9549673,-0.7460972,0.5001222,-1.763792,1.1153479,-0.29622254,-1.1160789,2.4594793,-0.84207344,0.9398921,-3.052524,1.3940636,4.7873516,0.95868427,0.30550945,0.20459276,3.6732478,2.3087344,-1.4551497,1.9873028,-0.51563126,-0.11850357,-0.15336896,1.1534218,0.5324599,-1.1728427,-2.2277095,0.16450867,-0.946054,-1.020533,1.0702775,1.4413295,-0.6639209,0.629558,0.9182368,-1.3026934,-1.8908614,1.7037208,0.61358845,-0.87961423,2
-4.2335725,-0.60369396,3.6386552,7.2857866,2.3967414,-2.8558676,1.5697863,-0.5343652,1.8966153,1.4685309,0.5936794,-3.5323482,-2.5248544,-1.3406696,-4.293444,-0.25569504,-1.6559482,0.07175398,-1.1709888,-0.63565516,2.7229295,-2.6171432,1.3672733,-0.06910646,-0.027686715,0.7987769,0.56106496,-0.43902645,-1.5657771,-0.4509651,-0.9439252,-0.61179864,1.8317316,2.9585147,-0.0063612163,0.4242344,-1.3503689,0.20426333,-0.5815737,-0.6359546,-1.1902757,0.6193084,0.6440904,-0.17709732,-0.7768768,-0.99909973,1.522485,0.45711988,-1.2994809,-2.895515,2
-8.908092,-7.4623957,-1.338363,-2.888966,1.1163392,2.4075203,0.84003854,0.029107094,4.275964,0.09712291,-1.7263314,1.1775292,0.4228763,-0.52252424,-4.010198,0.7768062,-0.9301698,0.62464994,0.6665337,1.2189074,0.90522027,2.0682263,-2.5244243,-1.0978988,1.5800653,0.60731894,0.74411595,-0.64303696,1.2354449,0.2262317,-0.4115048,-1.4490825,-1.2382438,-0.4306413,0.19908436,-0.80875933,0.99157923,-0.52621806,-0.1492362,-0.4393823,-0.07956314,0.24361455,-0.71966517,-0.7591047,-0.26397085,-0.27154148,1.0632703,-0.6115624,0.24683681,0.033301026,2
-2.080163,0.5088568,0.14472938,-1.8796816,3.726523,0.29039383,3.6472957,1.8751717,-3.0565073,-2.5658536,0.81613994,-3.280767,-1.7158535,2.24073,2.0674896,3.402268,1.9245443,-2.7608085,0.23092818,0.82322663,-2.5276346,-1.4445215,-0.06594777,0.3928159,-0.23116827,1.0571452,-0.3353191,0.5740342,-1.9351552,-1.8807044,0.1298685,0.37462497,-0.5175825,-1.6150212,1.7526381,1.7471378,1.9736307,-1.7672265,0.2694211,0.880774,0.4631188,-1.9737918,0.15909243,1.9183265,0.021674037,-0.76092625,0.8408911,-0.0150113255,-0.8056101,0.080038935,2
-6.2716165,-3.1181202,-4.4826784,3.307663,4.375034,-1.5506234,1.3465502,0.05536318,1.4917405,0.32849216,-1.7778786,-2.5372193,-2.0550163,-2.0227559,-4.636472,2.2073216,0.95053893,0.6840596,-2.209291,0.1332969,-1.5838767,2.3080373,-0.08090818,0.9505692,0.9133957,1.5844017,1.803611,-1.2311406,0.5931164,-1.3300922,-0.4588514,0.18960643,-1.7849364,0.7693801,-1.8567665,0.27040952,-0.5102027,-0.15217903,1.0942371,-0.8499807,1.1636169,-1.2484798,0.46523166,-1.0421982,-1.6940238,-0.32202494,-0.4703132,-0.6854622,1.1049085,2.6366246,2
-7.9460363,2.455182,-0.32875746,0.12636471,-1.8702998,2.8978076,1.9423468,2.1163425,1.0127972,0.60927224,-3.7436564,2.2991166,-1.6842003,-1.165275,-0.93085927,0.39524955,2.1038008,4.519203,0.18512917,0.47279772,0.487998,0.8508112,0.42981005,-1.1736302,-0.5009575,2.3886712,-0.93062496,-1.5999107,0.42556638,-0.75589865,-1.1802838,1.294588,-0.65499,1.4711679,-0.69733447,0.44962484,-1.6249375,1.8024399,1.3785346,1.459696,-1.6198257,-1.2853024,0.80366826,0.45621836,0.5696126,0.06062925,2.0072346,0.83542037,-0.111750096,-1.0159011,2
-7.9553194,-0.8359375,4.86353,-1.7556639,4.2118516,-2.6180124,1.5395029,3.7973528,1.3595656,0.6324661,1.0503621,0.11455214,-1.0048885,1.0262914,0.7281487,1.0292964,-0.29902065,1.0601997,0.7963569,-0.5562334,-0.5742508,-0.46046317,0.73380506,-0.45742375,0.35525787,-0.5067754,-1.2511895,-1.1268092,-0.48799014,1.7412593,-0.35570484,0.13483381,0.28000775,-0.09731889,0.05528161,0.1795193,1.7732251,-1.2469624,-2.0931964,1.4652025,-1.2200931,1.9542404,0.9613683,0.79957664,0.6365988,1.3808361,-0.30051917,0.5719083,0.2609114,-0.116044104,2
-7.9933157,-2.4492502,1.7290403,0.46919727,5.8368106,-0.76100326,2.362055,2.9650745,-0.43207598,0.26762867,1.9529068,-1.6561925,-2.152298,0.78279203,-0.80413425,0.4407934,2.101909,-0.106414914,-0.7945759,1.1264682,3.0221424,1.425103,-2.3619397,-2.0617342,0.45757353,-0.09249681,0.45469555,1.4119854,-2.207068,-0.68704444,0.41930228,1.4052678,-2.2775447,3.1429248,-1.1849027,-0.6276363,0.10071367,-1.3596864,0.8287661,-1.8964245,0.45559525,0.4258722,-0.036604404,0.10477829,-1.7968695,1.0625296,-0.38558412,-2.2323334,1.1087234,1.9164019,2
-7.74691,-0.43897343,-4.361542,3.3650799,4.288016,1.5893185,-1.3761289,2.7335043,1.7152067,0.32709694,-1.742404,-2.5258613,-3.6236415,1.4421618,-0.68628836,2.5951064,-0.1637224,-0.37381065,-2.3496306,-0.06909895,0.46327043,-0.22073472,1.3657258,0.09864479,3.6868305,4.625078,-0.5534148,0.13087559,-0.5091169,0.38341892,1.4120324,-1.9470009,-0.897416,-0.16328299,-1.1099818,0.22031271,-0.56334126,-1.4339796,-0.23614657,0.12469101,0.8474772,-1.3285519,0.096630335,1.206164,-1.0968835,-0.4641794,2.0534353,-0.3155012,0.17973237,-0.24081254,2
-3.8089092,-5.9017277,-4.271468,1.3891964,4.567675,-1.8407276,-2.7483215,0.5697489,-0.80792046,-0.87022305,-1.2818346,-4.6068363,-1.6693938,-0.33072326,-2.7159817,3.1586285,-0.6808572,0.5364215,0.13000679,0.8423879,-2.47644,-2.199738,1.3107716,-1.5277092,0.77353466,0.45603317,0.44478086,-0.069299534,1.3285353,-2.6859303,1.3069073,-0.12616158,-0.6066327,-0.24121618,-0.5287399,-1.9932175,-1.4691691,-1.7053301,-1.3661289,0.99267834,-0.38095832,0.42350334,0.4762287,0.30212325,-0.04022461,1.449871,-0.7055522,-0.008109376,-0.43265027,0.33411488,2
-5.4949245,-4.5383844,0.50464,-0.8012886,2.237924,-4.748095,-0.607177,0.5306883,1.0951366,1.7092452,-0.23302245,-1.2296374,1.7642812,-0.7866219,-1.1972064,1.3632798,-2.5661879,-0.020881653,-0.45632994,0.4667249,-1.627793,-1.1813817,3.1115336,-0.33522442,-1.4213831,-1.0697482,-0.9528365,0.334781,-0.9210744,1.588926,-0.8790056,0.093343616,0.27104658,1.2762408,0.26402292,-1.903924,-0.95923275,2.0529752,1.0780325,-1.3494554,-0.8958826,-1.1481438,-0.89036083,-0.04040736,0.27854317,-0.37596405,-0.6176925,-0.26640818,3.5827494,-0.01234591,2
-2.7096815,-0.30993462,1.9936279,3.4814396,1.1764493,-2.1778316,-1.763566,-0.58213663,0.46039176,-0.8439231,-0.8527299,-2.875558,-0.004167855,-2.990495,-1.9495956,1.0603267,0.63328964,0.45316947,-0.4097066,-2.4983888,-1.5694103,-2.3222485,4.355337,-1.5081401,0.15076208,1.2788122,3.5406322,2.1653242,-1.6308844,0.27133805,-1.2832949,-0.53025305,1.5794308,3.9030304,0.198633,-2.8901658,0.79572207,1.9946743,0.19479418,-1.7244091,-2.449314,2.2859268,-1.0003085,-2.0216184,0.35881984,0.49712008,-0.4294421,1.660213,-2.2275314,-0.19714099,2
-4.1376657,-3.8460693,-0.79480875,3.3572416,-0.14730597,3.8983583,-0.64185095,4.6825743,3.9577124,0.9956744,-0.18060184,1.3850462,-3.010225,3.0529168,1.5379835,1.0069315,0.5762343,3.0343142,-2.0709507,-2.4234457,2.386464,0.63690716,1.4553328,2.7418375,3.2792792,-0.5693641,-0.5183862,-0.18098131,-1.5364232,-0.42175204,2.2212176,0.33065104,-0.113457814,-0.65759987,1.6560843,-0.4380995,2.327269,-0.6196164,-1.2009337,-0.26027513,1.86531,1.3420886,-1.5698928,0.940359,1.8419424,-0.25460064,0.1171968,1.9937718,-0.6440766,0.7201507,2
-0.22699785,-2.6252146,3.221311,0.85087585,-1.7825809,-2.5721107,0.902509,-0.12752247,-1.4482441,-0.078311205,-1.7652878,1.8709868,-0.009855032,-1.8012133,1.1726133,0.80953205,1.3470272,0.43505573,-0.20121789,2.0094543,2.0520682,3.7944326,0.55729103,-0.073818356,0.56682503,-0.8859601,3.085742,0.2691438,0.8559387,1.2695392,-2.9382029,0.35493755,0.69903094,-0.6696485,-2.6665003,-1.6510503,-0.2048477,-0.19736251,3.0062058,0.46023202,-1.2223693,0.075794995,-1.5223696,-0.79502404,-1.7884212,-0.92302895,-1.1770362,0.77684677,0.23355117,0.76036894,2
-2.843822,-4.829509,2.33708,1.6714411,0.9320588,-2.1080518,1.8180583,2.436203,-0.46247625,-2.4309587,-1.8381823,-0.5663024,2.331778,-0.27415317,2.11209,-0.68346375,-0.28883803,0.6078408,-0.18116975,0.41199097,-1.959973,0.10861266,-1.7025034,0.24039346,1.901281,-0.883044,1.7185614,0.048600554,1.2844551,0.49013162,2.2483237,-0.5953418,1.4180713,-0.45548484,-1.5086014,-1.3684657,3.638807,-0.4595569,1.5921113,1.6626633,0.17017984,0.7999377,-0.26581717,-1.8883657,0.49532336,-0.23263931,0.3766799,0.09136057,-0.49948364,-1.8540801,2
-5.5146875,-1.44168,-6.1022263,4.9683647,7.4495463,-0.931368,2.4946105,-1.1925306,1.6968793,-1.5266538,-1.5727648,0.33821136,-0.018318534,1.4970663,0.30043578,-2.071858,3.0307844,1.9740893,-1.269764,0.1906814,-2.1090088,-0.9977368,1.1449343,0.76128477,1.821214,-0.5772767,-2.3484073,-2.1807363,-1.6559615,0.38894242,0.817816,-1.6107792,-0.48212993,-1.6372972,0.075266,-1.4857856,-0.36334562,-1.628124,-0.49252355,-1.9369166,0.8589132,1.6106136,-2.3774128,-1.5055945,-0.4201151,-0.5597024,-1.0180825,-0.32595846,1.8006341,-0.24364817,2
-3.3247774,-5.253015,-4.150561,3.4528894,0.5507126,-2.8975682,1.6332128,-5.049221,-1.6222055,-0.58288,-0.8485772,-0.9343777,-1.1367257,1.1592007,1.9605752,1.6131303,1.2594693,1.2075794,-0.86807024,1.2178574,1.5235877,-2.6258788,2.453787,0.018099457,-0.120960355,-0.047503352,1.4676079,-1.5097718,-0.41085196,-1.5260553,2.598395,-0.19507647,-2.6537278,2.4972224,-1.0072098,-0.4036477,-0.5814318,0.28241718,-0.5986403,-0.45822227,-0.8243673,1.1372994,-1.3252215,-1.0084705,-0.8555988,-1.052311,-0.63780415,0.575464,-0.54565364,0.46380314,2
-2.607535,-1.120533,-2.3652375,-3.4110456,-1.5073309,-0.19604993,0.09321904,-3.905226,1.6857412,-1.8986754,1.5240853,0.4825408,-1.2515826,-0.18532239,1.5309144,-0.034718305,0.17708945,0.8752308,-0.3011589,-1.3548106,-0.05954802,0.82603925,0.29504097,1.9989636,1.3474019,-0.22145212,-0.91777456,-0.42683607,0.037408233,-0.26474923,1.6015319,0.23152626,-1.2938743,0.019856215,0.49578246,-2.0032043,-0.31118804,-0.5823691,-0.847262,-0.8793651,0.50232625,1.50154,-0.99067974,0.34606814,-0.32586312,-0.025352597,-1.4890344,-0.71728325,-1.3280144,-0.93401384,2
-3.3710752,-0.5208807,-2.5321784,2.852933,0.7683997,1.4928045,-0.46476722,-0.5134134,-1.5125947,2.9462729,-1.9403841,-0.5101235,-1.6291342,0.14878917,1.3456763,-2.4785314,0.9678607,0.4893993,0.030147076,-1.6760441,-3.1152139,1.1363003,0.64963615,0.19147503,3.6744003,0.033765793,-1.6284344,-0.9842308,-2.0063272,-0.7811784,-0.93513817,-0.17198229,-0.20823708,1.4578172,0.33569247,-0.44325626,-0.78142023,-1.101675,-0.09121227,-1.6224966,-1.5022639,1.5899997,0.54869056,1.2975981,-0.48427594,-1.3577738,-0.49515772,1.892926,0.958396,-1.0950257,2
-2.906859,-7.385514,-3.1309266,6.0290327,5.9802604,-1.035734,-0.6920383,0.025608063,-2.9145882,2.0750904,-4.028666,-0.9670191,-0.975258,-2.4407053,-0.19459778,2.9838843,2.4690766,-1.6576743,-2.2463207,-0.17121893,0.37891006,-1.4691697,3.4664538,0.45202798,2.1313179,-0.21851456,-0.46923083,0.0930344,-1.8516965,-0.017010212,-0.8720458,1.0475061,2.0221038,1.5722681,-1.2852345,1.1208652,3.3103013,-0.9548032,-1.023365,-1.3538175,0.5177016,-0.6267833,-0.37280273,-0.607476,-0.8211112,-1.5587373,-0.21666789,-1.776988,1.6139555,-0.72156787,2
1.1036768,-4.192524,0.43679154,-0.021681786,-2.9061043,-0.9350616,1.906954,0.8477545,-1.3398683,-2.0159025,-1.3963767,-0.9104619,-0.77063286,-0.844645,0.75856054,0.45409822,-0.41492808,1.9588454,1.9081581,0.70147073,1.5265336,2.1083665,0.47413605,0.25217742,0.11329353,-1.3048977,1.5021083,0.638028,0.9086259,1.5478206,-0.07833105,1.1393341,-0.14245462,-1.3489671,-0.92051226,-0.14379305,-1.1650786,-1.1662279,-0.2382927,-0.18156374,1.3151343,-0.29132503,-1.5474744,0.42647105,-0.82933974,0.37613672,0.9054903,0.02308762,0.7625721,1.2541182,2
0.6932101,-5.6724615,-2.3522472,5.9640703,3.656919,-0.8626523,0.8203862,-2.5538135,1.8897983,5.520326,-1.1090306,0.8541955,-3.7533154,1.5053682,-2.455621,1.905391,-0.74134684,2.2006836,-1.581877,-3.3509135,-3.5420465,-1.3339266,-0.20817184,0.54716057,-0.956692,-0.48009312,1.1198096,-0.22326376,-3.6936946,-2.3258915,-1.9057682,-0.6662022,1.2270613,1.349598,3.3931828,0.589322,-0.71697116,1.2850194,-1.8203765,-1.429805,-0.08261037,0.49594724,-0.5939226,-1.0460832,0.5699656,-0.12121856,-0.3480304,0.79126185,1.517858,-1.694462,2
-6.925826,1.5955343,-2.0304008,0.64412785,5.632218,-6.6306286,-0.11533332,-1.7074404,-1.3761244,1.5578437,-0.027555585,-5.253296,-3.210463,0.95649797,-1.005492,-1.3034322,0.19581676,-0.34819543,-3.2196546,1.040354,-1.3988984,-0.785686,0.2675957,0.20442599,0.14350891,-0.9108857,1.2708764,0.6247869,0.8391987,2.2068887,-2.1551526,1.7409028,-2.3018596,1.0767736,-3.7308054,0.40522206,0.4076687,-2.0423853,-0.12447202,-0.92055285,1.5810406,0.78192866,-1.642892,-0.4771824,-0.2391845,-2.1899734,-0.9933857,-0.56097436,0.5319164,2.5956588,2
-7.103583,1.3512859,1.9133929,8.0456705,1.6830907,-1.0744296,4.469455,2.779419,3.6406784,-1.2567549,-1.1285777,-0.15567946,-2.966458,-1.6583169,-5.525281,2.7926314,-0.75856686,2.4114718,-3.0738182,-0.0931856,0.6112313,1.3174431,-0.9119129,0.5550582,2.3345315,1.6587398,0.63250947,-0.8868789,1.4311819,-0.23406821,0.30853084,-0.73549426,-1.8331008,3.6155787,0.5834428,-2.1446772,-0.7427842,1.0756614,-0.9604243,-1.4100692,1.1641381,-0.9388662,-0.23488784,-1.3255687,1.2057489,1.2729576,-1.0891196,2.4660318,1.5222285,1.2302791,2
-2.0129738,-9.231777,-3.868123,4.8778477,0.8910227,-2.539526,-1.0907218,-0.5499878,-1.028889,0.9972644,-3.4382234,2.7529387,-0.38250923,-0.19811489,2.3840075,0.26005915,-1.2061014,1.2640922,1.328006,-1.5601689,1.2180095,-1.2762278,3.1100779,0.991864,-1.334475,0.6191342,-0.048327,-0.13781196,-0.093563914,2.1808662,1.0699928,-2.0213203,0.47197327,-0.47962788,-0.23482537,-1.7687901,-1.1565702,0.12328991,-0.86364377,-0.468166,-0.02099967,0.30763048,0.115828276,-0.24363703,-1.3850889,-0.26618135,-1.1670221,-0.77395093,1.589459,0.453979,2
-5.683693,-2.9912434,-3.7177172,0.056934357,4.454106,-2.1415625,-2.133654,2.3015842,-1.8291504,0.06319022,2.3576312,-1.2936063,-0.06072849,-2.2161868,-1.974656,1.8526863,2.2530904,1.1323128,-0.5180311,1.7172129,-2.1633797,1.2056493,0.058767796,-0.4963641,2.0622003,-0.1509316,-0.45841956,0.16656426,2.5821404,-0.66448337,-2.1261575,0.10195041,2.3202791,-1.1103013,-3.0078852,1.0922961,-1.8530006,-0.77307034,-0.3513236,0.33854583,0.0149514675,-1.7276677,-0.29831862,-0.5285671,-0.56607616,-0.62538874,0.6089169,0.2746674,-1.0364141,0.6165887,2
-2.2584171,0.84632015,1.136987,6.4699564,-0.46213865,-1.0143257,0.8023803,3.4278965,-1.8403735,3.442133,1.2272956,-1.7986224,0.23569423,0.08263564,-4.242041,5.8996873,-3.1944647,1.8740618,2.9348137,-2.438797,-1.0916686,0.70309967,1.573302,2.6987119,0.14120698,0.007863224,1.2138941,1.8835082,0.13188356,-0.11110622,1.3169249,1.3834553,1.1127965,-0.9638389,-0.7073031,-0.40722296,-1.5930674,0.94923043,1.9096339,-0.13129091,-1.6036749,-1.1278553,0.27661443,-1.4930942,-0.72512734,-0.7715385,1.7288024,-0.39633572,1.1534367,1.3413346,2
-3.1452217,-2.130952,-3.4157214,1.0301161,1.9974847,1.4688749,-2.950552,0.70224047,-0.9019742,-1.6499228,0.1832993,0.27916586,0.1820805,-3.9142761,0.8869579,0.95062435,2.5189157,0.31715888,-0.8821534,1.3192191,-1.8757439,2.8818946,2.7547493,0.5732259,1.9431013,-0.4159497,-1.0207376,-2.2917302,-1.2688704,-2.4143798,2.0466821,3.6113367,-1.1288414,-0.24287856,-0.13543123,-0.1332187,-0.5663285,-1.0538421,-0.40430725,2.353932,0.5577562,0.21587735,0.15372086,1.4052978,1.549227,-0.8464961,-0.58034235,-0.23166174,0.70288503,1.3805076,2
-6.9396515,0.7093172,-0.7201971,5.8121843,4.2710576,-3.3919108,-0.3575666,1.0557718,1.330514,0.7122395,0.8900404,-4.932708,1.0667276,1.3007851,-2.4661815,4.8485823,2.3223205,4.473928,0.49276066,-0.17018759,-2.503084,-2.8717847,0.58593893,-1.9902072,1.0946603,1.7726693,0.7271134,0.21673304,0.41937917,1.1163121,-0.031139791,1.1166703,0.17924726,1.0353864,-0.55603814,1.8205361,-0.84515476,4.3947835,-1.5954065,-1.3134332,-2.725654,1.9851087,0.8871088,-0.8039299,2.4140863,-0.18383455,-0.13705146,0.32958013,-0.36792153,-0.30199558,2
-8.618177,0.0054531097,5.168772,-3.6063805,1.5122843,-4.717496,1.5684226,1.0882692,-3.1802309,-1.1402593,3.758957,1.3440137,-2.147785,-0.7441176,2.8965359,1.000808,-1.355135,0.84090495,-0.4394734,1.8884441,2.6250348,-1.1760064,-1.3508518,-0.43998858,-0.43863606,-3.3691177,-1.9358839,1.2255356,-2.168263,-0.5415819,-1.0215147,-1.397492,0.1045717,1.8998486,1.5525515,-0.7743714,0.08842534,-0.91129506,0.63377523,-0.6089096,-0.09511614,-0.28896153,1.7508707,0.6686217,0.8003154,1.2703207,0.77477723,1.5776165,1.8812072,0.34621897,2
-4.0328026,2.636448,0.42135215,-0.72053814,-2.5996773,-7.849969,0.7213888,-0.87410736,-1.0928631,-5.0333576,2.3805962,0.114175916,-1.7108045,-0.7030634,-1.1600214,0.08751696,2.9465582,0.2836628,-2.5690496,-0.023309052,1.6769981,-1.264162,-0.6786252,-1.8790085,0.83099914,-1.8969306,0.70164675,-0.25780767,-2.0279746,0.45643514,0.69243175,-1.0646626,-0.273713,1.678486,3.1323745,-0.2667501,0.4931274,-1.0754161,2.4661114,3.1390471,1.6703746,0.16261858,0.13826656,-0.0015355945,-0.6031903,-2.2170117,0.50092566,0.79515636,-1.3900516,2.6580043,2
-6.907154,-4.9090915,2.6068592,-2.1860957,-1.4256334,-3.3414028,-3.8349888,1.3660278,0.6607553,-2.0448098,2.0729768,1.8818998,0.36992025,0.37258327,-1.7521728,-0.17620572,1.7371025,1.4958751,-0.785506,1.9047037,0.49413157,3.3270583,-1.7148347,0.709104,1.6546775,0.24679583,0.39417616,-1.8448365,0.54654676,-2.2794685,-0.5168757,-0.657941,0.8653366,-0.6805414,0.4698754,0.029344589,0.098934054,0.66718125,1.9397707,-0.26637888,-0.5401833,-1.1106551,-1.200896,1.0615685,-0.2705078,-0.9553766,-0.78982604,1.6570249,-0.38887006,-1.3824463,2
-3.4892147,0.9166012,-3.5378036,4.6517334,6.0557857,-4.6104307,0.6713283,3.4960928,-1.7208183,4.1860056,2.7700768,-5.0342693,-0.20735848,-1.7000337,0.08189821,2.6286716,-1.3232732,-0.19541645,0.889843,-1.2514787,-2.138891,1.3054225,0.5364513,0.5089919,1.1372236,-0.19105625,0.39471552,-0.6514311,0.0920378,1.5303519,-1.0102551,-0.41261935,1.4554694,-0.70279336,0.3856315,1.2364867,-1.6755602,-0.108789355,-0.92318225,-1.3774662,-0.25372696,1.9749197,3.0008078,-4.466319,-0.5291183,-0.8735132,-0.2706648,-0.696764,1.5606492,1.752197,2
-0.94268656,1.3056393,1.6526212,4.708317,-0.90315056,-2.6511788,3.4684436,0.03513193,2.3688745,-0.2714138,1.1973934,-1.4417782,-2.1864898,-2.15198,-4.416545,-0.8741851,-0.50230587,-1.0786817,-1.4249628,1.2344056,2.809761,-0.8157393,1.6994962,-1.1001043,-1.9587975,-1.0769502,0.98888767,-0.9139032,0.29007047,-0.058288753,-1.4853954,-0.77873814,0.433984,1.3358217,-0.34174693,-3.6572728,1.2528198,0.07558921,1.4784875,-0.8942541,-0.7551148,-0.54757833,1.5099545,-1.1988246,-0.48959363,0.89584255,2.1229773,2.0091574,-2.6587133,-1.2815005,2
-7.1318865,-5.007078,-1.1753038,-4.1703434,1.5173774,1.1253114,3.2580397,-0.038998127,2.7356443,-0.17151523,-0.7786679,0.8802042,-2.118449,-0.8297111,-1.887302,0.12501639,-0.67541695,1.3879987,-0.9986701,-0.78357434,-1.1694989,0.4551332,-1.3056419,-0.11930716,0.55310154,1.6298149,-1.6871179,-1.9738762,-0.22089827,0.82607186,-1.314439,-1.9716657,-1.7165072,2.1366267,-0.30979073,-1.4672775,-0.44316277,-0.8514488,-1.2551379,-0.32712817,1.6319001,-1.0037383,-0.96483636,-0.9245142,0.1519857,-0.041145563,0.42226154,0.5164714,0.46143985,1.5899744,2
-5.158782,3.2794933,-1.378154,1.2140398,0.017797947,-0.7588607,1.6819727,0.30149174,0.07321,1.5955808,-2.1350927,0.18127954,-2.8050935,1.3335047,-3.1084232,0.74136496,-1.289603,0.7245937,-0.5359168,-0.41327524,1.1616108,1.3780797,-1.1516082,2.0518396,-0.5955162,2.3523197,0.98362553,2.642641,-0.5832741,1.4334717,-1.9032185,0.72371894,-1.2046914,0.40340757,-1.4432881,-0.25112832,-0.6559402,2.7182677,1.1602008,-0.53760314,-0.44112873,-0.10788119,-1.3679953,-0.5210217,0.03348255,-1.1809778,0.617398,1.8612201,-0.2910058,-0.53358555,2
